fold,row_index,y_true_scaled,y_pred_scaled,y_true,y_pred
5,1618,0.6637257933616638,0.6112516522407532,1189.52001953125,1170.4278564453125
5,1620,0.6651549935340881,0.648169994354248,1190.0400390625,1183.860107421875
5,1623,0.7215809226036072,0.6878684163093567,1210.5699462890625,1198.3040771484375
5,1626,0.6734553575515747,0.6556388139724731,1193.06005859375,1186.57763671875
5,1638,0.5779738426208496,0.6186844110488892,1158.3199462890625,1173.132080078125
5,1642,0.5641490817070007,0.60749351978302,1153.2900390625,1169.0604248046875
5,1653,0.5955640077590942,0.5934686660766602,1164.719970703125,1163.9576416015625
5,1656,0.6224439144134521,0.6351096034049988,1174.5,1179.1082763671875
5,1666,0.5522207617759705,0.6286607384681702,1148.949951171875,1176.761962890625
5,1667,0.610598087310791,0.6522132754325867,1170.18994140625,1185.331298828125
5,1677,0.6868678331375122,0.6161442995071411,1197.93994140625,1172.2080078125
5,1678,0.6230486035346985,0.6181954145431519,1174.719970703125,1172.9542236328125
5,1680,0.5250934362411499,0.5655854940414429,1139.0799560546875,1153.8126220703125
5,1682,0.5370217561721802,0.5984994769096375,1143.4200439453125,1165.7880859375
5,1684,0.5532376766204834,0.56721031665802,1149.3199462890625,1154.40380859375
5,1685,0.5632146000862122,0.5755946636199951,1152.9500732421875,1157.454345703125
5,1687,0.46366533637046814,0.5568565726280212,1116.72998046875,1150.63671875
5,1689,0.5797603130340576,0.6321524381637573,1158.969970703125,1178.0323486328125
5,1692,0.5527154803276062,0.601940393447876,1149.1300048828125,1167.0399169921875
5,1702,0.5106915235519409,0.5997757911682129,1133.8399658203125,1166.25244140625
5,1705,0.5810796022415161,0.6372694969177246,1159.449951171875,1179.89404296875
5,1714,0.7267205119132996,0.5975207686424255,1212.43994140625,1165.431884765625
5,1717,0.6255221962928772,0.6662038564682007,1175.6199951171875,1190.421630859375
5,1718,0.6482519507408142,0.6388473510742188,1183.8900146484375,1180.4681396484375
5,1719,0.7098450064659119,0.6526864767074585,1206.300048828125,1185.50341796875
5,1722,0.7416446805000305,0.7263688445091248,1217.8699951171875,1212.31201171875
5,1724,0.492634117603302,0.5766834616661072,1127.27001953125,1157.8504638671875
5,1727,0.6093337535858154,0.6033090353012085,1169.72998046875,1167.5379638671875
5,1732,0.7793810367584229,0.6622947454452515,1231.5999755859375,1188.999267578125
5,1733,0.6497911214828491,0.7525164484977722,1184.449951171875,1221.8255615234375
5,1744,0.7225154042243958,0.6504108905792236,1210.9100341796875,1184.6754150390625
5,1754,0.4955199956893921,0.6287564635276794,1128.3199462890625,1176.7967529296875
5,1757,0.5976802706718445,0.6491960883140564,1165.489990234375,1184.2335205078125
5,1770,0.6240655183792114,0.6174876689910889,1175.0899658203125,1172.6966552734375
5,1775,0.6972295641899109,0.662703275680542,1201.7099609375,1189.14794921875
5,1778,0.5557937622070312,0.6437009572982788,1150.25,1182.234130859375
5,1779,0.5902594327926636,0.5823785066604614,1162.7900390625,1159.922607421875
5,1793,0.5963335633277893,0.6147276759147644,1165.0,1171.6925048828125
5,1796,0.45772868394851685,0.5779595375061035,1114.570068359375,1158.3148193359375
5,1808,0.556480884552002,0.5789384245872498,1150.5,1158.6708984375
5,1819,0.42716577649116516,0.4946590065956116,1103.4500732421875,1128.0067138671875
5,1822,0.7233673930168152,0.6079062819480896,1211.219970703125,1169.2105712890625
