fold,row_index,y_true_scaled,y_pred_scaled,y_true,y_pred
5,1623,0.7215809226036072,0.7171740531921387,1210.5699462890625,1208.966552734375
5,1626,0.6734553575515747,0.6959267854690552,1193.06005859375,1201.2359619140625
5,1638,0.5779738426208496,0.5970757603645325,1158.3199462890625,1165.27001953125
5,1642,0.5641490817070007,0.5871945023536682,1153.2900390625,1161.6749267578125
5,1653,0.5955640077590942,0.5887124538421631,1164.719970703125,1162.22705078125
5,1656,0.6224439144134521,0.6216894388198853,1174.5,1174.2254638671875
5,1666,0.5522207617759705,0.654107928276062,1148.949951171875,1186.0206298828125
5,1667,0.610598087310791,0.6485487222671509,1170.18994140625,1183.9979248046875
5,1677,0.6868678331375122,0.6177389025688171,1197.93994140625,1172.7880859375
5,1678,0.6230486035346985,0.6339429616928101,1174.719970703125,1178.683837890625
5,1680,0.5250934362411499,0.6201657056808472,1139.0799560546875,1173.671142578125
5,1682,0.5370217561721802,0.6016201972961426,1143.4200439453125,1166.9234619140625
5,1684,0.5532376766204834,0.5713989734649658,1149.3199462890625,1155.927734375
5,1685,0.5632146000862122,0.6030726432800293,1152.9500732421875,1167.451904296875
5,1687,0.46366533637046814,0.6211418509483337,1116.72998046875,1174.0262451171875
5,1689,0.5797603130340576,0.6304432153701782,1158.969970703125,1177.4105224609375
5,1692,0.5527154803276062,0.5969966650009155,1149.1300048828125,1165.2412109375
5,1702,0.5106915235519409,0.6142892837524414,1133.8399658203125,1171.532958984375
5,1705,0.5810796022415161,0.6181998252868652,1159.449951171875,1172.955810546875
5,1714,0.7267205119132996,0.6739205121994019,1212.43994140625,1193.229248046875
5,1717,0.6255221962928772,0.6873288154602051,1175.6199951171875,1198.107666015625
5,1718,0.6482519507408142,0.6580573320388794,1183.8900146484375,1187.4576416015625
5,1719,0.7098450064659119,0.6633380651473999,1206.300048828125,1189.37890625
5,1722,0.7416446805000305,0.7053223848342896,1217.8699951171875,1204.654541015625
5,1724,0.492634117603302,0.6379576921463013,1127.27001953125,1180.14453125
5,1727,0.6093337535858154,0.6566486358642578,1169.72998046875,1186.9449462890625
5,1732,0.7793810367584229,0.7204846739768982,1231.5999755859375,1210.171142578125
5,1733,0.6497911214828491,0.7512774467468262,1184.449951171875,1221.374755859375
5,1744,0.7225154042243958,0.6726454496383667,1210.9100341796875,1192.765380859375
5,1754,0.4955199956893921,0.5753191113471985,1128.3199462890625,1157.3541259765625
5,1757,0.5976802706718445,0.6403292417526245,1165.489990234375,1181.0074462890625
5,1770,0.6240655183792114,0.624039888381958,1175.0899658203125,1175.0806884765625
5,1775,0.6972295641899109,0.6936126947402954,1201.7099609375,1200.39404296875
5,1778,0.5557937622070312,0.6243127584457397,1150.25,1175.179931640625
5,1779,0.5902594327926636,0.554968535900116,1162.7900390625,1149.94970703125
5,1793,0.5963335633277893,0.6864567995071411,1165.0,1197.7904052734375
5,1796,0.45772868394851685,0.6213890910148621,1114.570068359375,1174.1162109375
5,1808,0.556480884552002,0.6263826489448547,1150.5,1175.93310546875
5,1819,0.42716577649116516,0.47471415996551514,1103.4500732421875,1120.75
5,1822,0.7233673930168152,0.6191247701644897,1211.219970703125,1173.2923583984375
